suite	case	isa	artifact	sha256	size	toolchain	source	source_sha256	cflags	recipe_sha256	exit	stdout
core/abi	atexit	aarch64	artifacts/full/core/abi/aarch64/atexit	947d1767311092e9c72732e00cc5ba52387e75a1b4d5f684372e81d41f5ac96e	771360	cmake-command-64aae969e0e575f69a08dd10d803d7d71b25a7a41b3af3f4e145c40f9bb30ce0	tests/compat/core/abi/atexit.c	2f6cc6398779c996505adb1c08accae8986ac691d825c0f64b3ad36952153982	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/atexit.out
core/abi	atexit	x86_64	artifacts/full/core/abi/x86_64/atexit	ce3ba778ed4199e591cc82fd0c3fd4aea5673d98695fab768b398f453df95d36	826520	cmake-command-ef6f8fe68f0e4bbc5767b5ff5a37c71bd8006ae70ba3355974c4effb8aa70c8f	tests/compat/core/abi/atexit.c	2f6cc6398779c996505adb1c08accae8986ac691d825c0f64b3ad36952153982	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/atexit.out
core/abi	bitops	aarch64	artifacts/full/core/abi/aarch64/bitops	44ff0d83d7275bd5d4688318ea3c2277eb539ab689ec2bf194be73c82ea2ce42	771304	cmake-command-8dff97ea0807dc177fd76789b837a65028e58f0147a32e27ca1f961de88d80e3	tests/compat/core/abi/bitops.c	2d8215f8fff860707b529815bb1cfa7ced06508160906288c24a527ca58b137b	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/bitops.out
core/abi	bitops	x86_64	artifacts/full/core/abi/x86_64/bitops	0bc332f4e1240b37a2a962b1385856393abc486b7e4847f4c67360759252332a	826488	cmake-command-88bba69c1bb38a91d493e1cddfc7da98e02893bdec34669c9b6aeafaa3a6af4c	tests/compat/core/abi/bitops.c	2d8215f8fff860707b529815bb1cfa7ced06508160906288c24a527ca58b137b	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/bitops.out
core/abi	btwidth	x86_64	artifacts/full/core/abi/x86_64/btwidth	1194144cd718cf109ddb02020fbbab57435d93e65173b7c72af0a0bbf1e0798b	826488	cmake-command-a8f782009749e10b41dd8fa6d5b271ddc24e5d6c1ac51a801a9facc6bca479be	tests/compat/core/abi/btwidth.c	0459de9b1662a549e73e2fb25ee5b694ebd511344ca505ebbd58a4b1831360eb	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/btwidth.out
core/abi	environ	aarch64	artifacts/full/core/abi/aarch64/environ	84bcb6bc273386bcd2507f414f7bd0a8a8aad94ef6ef01c4520496631d5f8221	771304	cmake-command-091b3a209bedf7740372a27cc67db960e72d8ab3c9988943d51f89f5c8a4e491	tests/compat/core/abi/environ.c	4d38afd60f5a47b6224fe0ca8e503b5189a5ebf31ef93c0648d59a34111b3c07	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/environ.out
core/abi	environ	x86_64	artifacts/full/core/abi/x86_64/environ	086dc98fef5c3543e357aed439abc748df25b321e575a9863edaa48a53b4886f	826488	cmake-command-7e499cf8f43a2cba8a776c6bd0a6161c1a1a13696f696f09e5dae5f270a185b6	tests/compat/core/abi/environ.c	4d38afd60f5a47b6224fe0ca8e503b5189a5ebf31ef93c0648d59a34111b3c07	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/environ.out
core/abi	files	aarch64	artifacts/full/core/abi/aarch64/files	a3b4fbaa317719b5c581d654fc65ab3f1d209b5e3c090da653d90b19495c5709	775448	cmake-command-38f77fd0bc403258c623a3e6649ab6ea905ff81b1cc44b63c1aa13ca6760e7a7	tests/compat/core/abi/files.c	a72d47d27cf910188a5f8092bb45b59f8eababaedb40583fe766ba680d5db414	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/files.out
core/abi	files	x86_64	artifacts/full/core/abi/x86_64/files	b20b009b07d69276ecc55ffc6664856b0e35c16cdf797dcac5cc525b19654b53	874088	cmake-command-90c5c2367ae737c71e9bd297784a387927db7ef94ec41a343027dfc132e2b2f1	tests/compat/core/abi/files.c	a72d47d27cf910188a5f8092bb45b59f8eababaedb40583fe766ba680d5db414	-static-pie -O2 -pthread -lm	6ce1788e443fd215b291c18c08e772401672e170dbafa9c086666e5177fde7e2	0	tests/compat/core/abi/expected/files.out
core/abi	floatmath	aarch64	artifacts/full/core/abi/aarch64/floatmath	09870af72a9918a060db8af40b85f378b9fc24404646a8e8b49e38b56ff4d8ee	773280	cmake-command-b2aa00ba74b4baa76b2473bd5c3268821fdec7cea634a11e45bb8e7ed61b40d2	tests/compat/core/abi/floatmath.c	6d64ada0b8873ac738f1afe7412fd9c0d89798b9e6a75e3a8b697a86463b7213	-static-pie -O2 -pthread -lm -lm	87b3f40dc6fb21bc75269b83929b8b28808e34331b6bf8cbf7c547e61334c4e6	0	tests/compat/core/abi/expected/floatmath.out
