# C ABI matrix contract:
# compile each source for both Linux guest ISAs and run each binary through its corresponding engine;
# require the listed exit status, byte-compare both engine outputs to the checked-in golden,
# and require the two engine outputs to be byte-identical to each other.
# format: destination<TAB>origin<TAB>architectures<TAB>exit<TAB>golden<TAB>golden_fingerprint<TAB>notes
alloca.c	hl-jit-darwin/testdata/guests/ext_abi/alloca.c	aarch64,x86_64	0	golden/alloca.out	sha256:764ad526fd0e367909bb8d6215affb879161e011a4a8e93d317c575d87ed206e;bytes:13	portable-c
atomics.c	hl-jit-darwin/testdata/guests/ext_abi/atomics_st.c	aarch64,x86_64	0	golden/atomics.out	sha256:b582bdc4d38102feb16bd4956eab13c04ee2140ed7d021e191793f522469c47f;bytes:49	portable-c
switch.c	hl-jit-darwin/testdata/guests/ext_abi/bigswitch.c	aarch64,x86_64	0	golden/switch.out	sha256:84589cca6b00453644270b17ae49592b6a37aca14a62d7de91b30cc210c43fff;bytes:12	portable-c
bool.c	hl-jit-darwin/testdata/guests/ext_abi/boolconv.c	aarch64,x86_64	0	golden/bool.out	sha256:23b892ece026f22ea5c2e97d36e8f23637adc55fd9a640e45f1015cef08546c9;bytes:19	portable-c
bswap.c	hl-jit-darwin/testdata/guests/ext_abi/bswap.c	aarch64,x86_64	0	golden/bswap.out	sha256:37607d19328b521b4fb8c3403905d76d3b5a1c7ed58d3d281a029bc5cd3dd225;bytes:58	portable-c
charmath.c	hl-jit-darwin/testdata/guests/ext_abi/charmath.c	aarch64,x86_64	0	golden/charmath.out	sha256:c8fdfe4417f7e21ea1f8b118a21f6671849eec2e081ab7c97e7db7ab0896ffee;bytes:30	portable-c
clmul.c	hl-jit-darwin/testdata/guests/ext_abi/clmul.c	aarch64,x86_64	0	golden/clmul.out	sha256:30d614b63ac04f1544a8cefa5804416371b558c6f12d174bfec751bc581597f3;bytes:54	portable-c
compare.c	hl-jit-darwin/testdata/guests/ext_abi/cmpchain.c	aarch64,x86_64	0	golden/compare.out	sha256:7f76b06d4174ba0ca47f4838f0fb82276147cb37da19f0385aff54768ce8131b;bytes:15	portable-c
goto.c	hl-jit-darwin/testdata/guests/ext_abi/computed_goto.c	aarch64,x86_64	0	golden/goto.out	sha256:1cf2c91cdf2ef000e986fece8e91cb111a83fd7ad9a9ac9fe86a420f84678760;bytes:7	gnu-labels-as-values
recursion.c	hl-jit-darwin/testdata/guests/ext_abi/deep_recursion.c	aarch64,x86_64	0	golden/recursion.out	sha256:aa561e7cb1919c639e12887861710fdad0f68502b03199d8420011bf501687ca;bytes:33	portable-c
divmod.c	hl-jit-darwin/testdata/guests/ext_abi/divmod.c	aarch64,x86_64	0	golden/divmod.out	sha256:fcdd821aa5e35a6233df87a75c455dd2f0114f8d83b0e3a57afcf78f5c0e0cfa;bytes:50	portable-c
endian.c	hl-jit-darwin/testdata/guests/ext_abi/endian.c	aarch64,x86_64	0	golden/endian.out	sha256:4de1dde4d4ac1495909252860414627b71cf0f9aac15865799fa0442e572a54f;bytes:72	portable-c
float32.c	hl-jit-darwin/testdata/guests/ext_abi/float32.c	aarch64,x86_64	0	golden/float32.out	sha256:97109ad90e285fdb17373d1b70fab7d196eeba3340ba265b739fb40f6f25f659;bytes:46	portable-c
fnptr.c	hl-jit-darwin/testdata/guests/ext_abi/fnptr_many.c	aarch64,x86_64	0	golden/fnptr.out	sha256:85b6db1ad316e8d37238b8904bc2f967e05a718fe0c0b2f04545571a54d08378;bytes:17	portable-c
classify.c	hl-jit-darwin/testdata/guests/ext_abi/fp_classify.c	aarch64,x86_64	0	golden/classify.out	sha256:accd0fd640715db76ac54aab04efd5fd49737344ef685c0daf067538b550d808;bytes:65	portable-c
fpcmp.c	hl-jit-darwin/testdata/guests/ext_abi/fp_cmp.c	aarch64,x86_64	0	golden/fpcmp.out	sha256:a2cdc0d2a69a873ff4b3b89597077244836ae3e1d4671f19dfb911dfc2d84f02;bytes:35	portable-c
