pf-auxv-execfn	aarch64	PASS	0
pf-auxv-execfn	x86_64	PASS	0
pf-cgroup-ro	aarch64	FAIL	0
pf-cgroup-ro	x86_64	FAIL	0
pf-comm-status	aarch64	PASS	0
pf-comm-status	x86_64	PASS	0
pf-cpucount	aarch64	PASS	0
pf-cpucount	x86_64	PASS	0
pf-cpuinfo	aarch64	PASS	0
pf-cpuinfo	x86_64	FAIL	0
pf-cpumodel	aarch64	PASS	0
pf-cpumodel	x86_64	FAIL	0
pf-cpusysfs	aarch64	PASS	0
pf-cpusysfs	x86_64	PASS	0
pf-devnodes	aarch64	PASS	0
pf-devnodes	x86_64	PASS	0
pf-fdvis-capacity	aarch64	PASS	0
pf-fdvis-capacity	x86_64	PASS	0
pf-forkself	aarch64	PASS	0
pf-forkself	x86_64	PASS	0
pf-futexstate	aarch64	PASS	0
pf-futexstate	x86_64	PASS	0
pf-limits-view	aarch64	PASS	0
pf-limits-view	x86_64	PASS	0
pf-mapnames	aarch64	PASS	0
pf-mapnames	x86_64	PASS	0
pf-maps	aarch64	FAIL	0
pf-maps	x86_64	PASS	0
pf-meminfo	aarch64	PASS	0
pf-meminfo	x86_64	PASS	0
pf-misc	aarch64	FAIL	0
pf-misc	x86_64	FAIL	0
pf-mountinfo-bind	aarch64	FAIL	0
pf-mountinfo-bind	x86_64	FAIL	0
pf-net	aarch64	PASS	0
pf-net	x86_64	PASS	0
pf-net-iso	aarch64	PASS	0
pf-net-iso	x86_64	PASS	0
pf-net2	aarch64	PASS	0
pf-net2	x86_64	PASS	0
pf-netnone-direct	aarch64	FAIL	0
pf-netnone-direct	x86_64	FAIL	0
pf-nslinks	aarch64	PASS	0
pf-nslinks	x86_64	PASS	0
pf-peer-identity	aarch64	PASS	0
pf-peer-identity	x86_64	PASS	0
pf-peer-ns	aarch64	PASS	0
pf-peer-ns	x86_64	PASS	0
pf-permbits	aarch64	PASS	0
pf-permbits	x86_64	PASS	0
pf-procstate	aarch64	PASS	0
pf-procstate	x86_64	PASS	0
pf-rng	aarch64	PASS	0
pf-rng	x86_64	PASS	0
pf-self-fd-links	aarch64	PASS	0
pf-self-fd-links	x86_64	PASS	0
pf-selfauxv	aarch64	PASS	0
pf-selfauxv	x86_64	PASS	0
pf-selfcaps	aarch64	FAIL	0
pf-selfcaps	x86_64	FAIL	0
pf-selfcgroup	aarch64	PASS	0
pf-selfcgroup	x86_64	PASS	0
pf-selfcmdline	aarch64	PASS	0
pf-selfcmdline	x86_64	PASS	0
pf-selfcomm	aarch64	FAIL	0
pf-selfcomm	x86_64	FAIL	0
pf-selfcwd	aarch64	PASS	0
pf-selfcwd	x86_64	PASS	0
pf-selfenviron	aarch64	PASS	0
pf-selfenviron	x86_64	PASS	0
pf-selfexe	aarch64	PASS	0
pf-selfexe	x86_64	PASS	0
pf-selffd	aarch64	PASS	0
pf-selffd	x86_64	PASS	0
pf-selffd-link	aarch64	PASS	0
pf-selffd-link	x86_64	PASS	0
pf-selflimits	aarch64	PASS	0
pf-selflimits	x86_64	PASS	0
pf-selflink	aarch64	PASS	0
pf-selflink	x86_64	PASS	0
pf-selfmounts	aarch64	PASS	0
pf-selfmounts	x86_64	PASS	0
pf-selfoom	aarch64	FAIL	0
pf-selfoom	x86_64	FAIL	0
pf-selfrss	aarch64	FAIL	0
pf-selfrss	x86_64	FAIL	0
pf-selfsmaps	aarch64	FAIL	0
pf-selfsmaps	x86_64	FAIL	0
pf-selfstat	aarch64	FAIL	0
pf-selfstat	x86_64	FAIL	0
pf-selfstatm	aarch64	PASS	0
pf-selfstatm	x86_64	PASS	0
pf-selfstatus	aarch64	PASS	0
pf-selfstatus	x86_64	PASS	0
pf-selftask	aarch64	FAIL	0
pf-selftask	x86_64	FAIL	0
pf-selfvm	aarch64	PASS	0
pf-selfvm	x86_64	FAIL	0
pf-stat	aarch64	PASS	0
pf-stat	x86_64	PASS	0
pf-sysctl	aarch64	FAIL	0
pf-sysctl	x86_64	FAIL	0
pf-sysfs	aarch64	PASS	0
pf-sysfs	x86_64	PASS	0
pf-threadself	aarch64	PASS	0
pf-threadself	x86_64	PASS	0
pf-ttynonblock	aarch64	FAIL	0
pf-ttynonblock	x86_64	FAIL	0
pf-umask	aarch64	PASS	0
pf-umask	x86_64	PASS	0
pf-unamehost	aarch64	PASS	0
pf-unamehost	x86_64	PASS	0
